dept_a,dept_b,school_a,school_b,n_shared,distance_heldout,distance_naive,same_school,linked,school_pair
IMMUNOL,ROTCARMY,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.47461873408086586,0.47442430245990985,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
IMMUNOL,ROTCNAVY,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.44136285209641535,0.44037858439725297,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
IMMUNOL,RUSSLANG,School of Medicine,School of Humanities & Sciences,0,0.49992367883838196,0.4982991561346469,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,SINY,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.42200312532311457,0.421086352290187,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
IMMUNOL,SIW,School of Medicine,School of Humanities & Sciences,0,0.4064858816776131,0.4073008293371102,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,SLAVIC,School of Medicine,School of Humanities & Sciences,0,0.4802568762051532,0.487470330390284,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,SOC,School of Medicine,School of Humanities & Sciences,0,0.3665379913871646,0.37401292811681275,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,SOMGEN,School of Medicine,School of Medicine,0,0.24933595207231174,0.24862977867306435,True,False,School of Medicine|School of Medicine
IMMUNOL,SPANLANG,School of Medicine,School of Humanities & Sciences,0,0.5188553514196514,0.5165716289691916,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,STATS,School of Medicine,School of Humanities & Sciences,0,0.40825892714772705,0.40861902483115187,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,STRAMGT,School of Medicine,Graduate School of Business,0,0.47988736802107845,0.48036991696851317,False,False,Graduate School of Business|School of Medicine
IMMUNOL,STS,School of Medicine,School of Humanities & Sciences,0,0.3652377973577673,0.3660337662356471,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,SURG,School of Medicine,School of Medicine,0,0.23112767127521816,0.22722289863585954,True,False,School of Medicine|School of Medicine
IMMUNOL,SUSTAIN,School of Medicine,Doerr School of Sustainability,0,0.36388131401244583,0.38171649048131073,False,False,Doerr School of Sustainability|School of Medicine
IMMUNOL,SWAHLANG,School of Medicine,School of Humanities & Sciences,0,0.4987537015128958,0.49694130446714646,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,SYMSYS,School of Medicine,School of Humanities & Sciences,0,0.3543043499236055,0.3564447549329778,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,TAPS,School of Medicine,School of Humanities & Sciences,0,0.48453167607332426,0.4878841858639943,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,TURKLANG,School of Medicine,School of Humanities & Sciences,0,0.5093443746222754,0.5073005263911056,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,UAR,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.3887385321750316,0.38530592012580767,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
IMMUNOL,URBANST,School of Medicine,School of Humanities & Sciences,0,0.4232151995181265,0.4222384067501306,False,False,School of Humanities & Sciences|School of Medicine
INDE,INTLPOL,School of Medicine,School of Humanities & Sciences,0,0.3436056116093862,0.34463882000536206,False,False,School of Humanities & Sciences|School of Medicine
INDE,INTNLREL,School of Medicine,School of Humanities & Sciences,0,0.36146655821160634,0.37249950346948446,False,False,School of Humanities & Sciences|School of Medicine
INDE,ITALIAN,School of Medicine,School of Humanities & Sciences,0,0.39960838530632425,0.3956412372322181,False,False,School of Humanities & Sciences|School of Medicine
INDE,ITALLANG,School of Medicine,School of Humanities & Sciences,0,0.43080138828905057,0.43080138828905057,False,False,School of Humanities & Sciences|School of Medicine
INDE,JAPAN,School of Medicine,School of Humanities & Sciences,0,0.43831561651153805,0.4238316130010984,False,False,School of Humanities & Sciences|School of Medicine
INDE,JAPANLNG,School of Medicine,School of Humanities & Sciences,0,0.41767779568387053,0.41767779568387053,False,False,School of Humanities & Sciences|School of Medicine
INDE,KORLANG,School of Medicine,School of Humanities & Sciences,0,0.4296315181696019,0.4296315181696019,False,False,School of Humanities & Sciences|School of Medicine
INDE,LATINAM,School of Medicine,School of Humanities & Sciences,0,0.36858090024360524,0.36858090024360524,False,False,School of Humanities & Sciences|School of Medicine
INDE,LAW,School of Medicine,Law School,0,0.32334946534797615,0.32334946534797615,False,False,Law School|School of Medicine
INDE,LINGUIST,School of Medicine,School of Humanities & Sciences,0,0.43359847763438586,0.4320276098495247,False,False,School of Humanities & Sciences|School of Medicine
INDE,MATH,School of Medicine,School of Humanities & Sciences,0,0.40870848262344306,0.4074490402053589,False,False,School of Humanities & Sciences|School of Medicine
INDE,MATSCI,School of Medicine,School of Engineering,0,0.3534879414896812,0.36125483569657424,False,False,School of Engineering|School of Medicine
INDE,ME,School of Medicine,School of Engineering,0,0.3425223869696308,0.3442941565885558,False,False,School of Engineering|School of Medicine
INDE,MED,School of Medicine,School of Medicine,0,0.028056629711440406,0.028957648098790423,True,False,School of Medicine|School of Medicine
INDE,MGTECON,School of Medicine,Graduate School of Business,0,0.4049940270881859,0.4049940270881859,False,False,Graduate School of Business|School of Medicine
INDE,MI,School of Medicine,School of Medicine,0,0.1979141352321846,0.1979141352321846,True,False,School of Medicine|School of Medicine
INDE,MKTG,School of Medicine,Graduate School of Business,0,0.3633398741638413,0.3633398741638413,False,False,Graduate School of Business|School of Medicine
INDE,MLA,School of Medicine,School of Humanities & Sciences,0,0.32113839735745087,0.32113839735745087,False,False,School of Humanities & Sciences|School of Medicine
INDE,MS&E,School of Medicine,School of Engineering,0,0.3106834792765908,0.30830486253573686,False,False,School of Engineering|School of Medicine
INDE,MTL,School of Medicine,School of Humanities & Sciences,0,0.2875311613554117,0.2875311613554117,False,False,School of Humanities & Sciences|School of Medicine
INDE,MUSIC,School of Medicine,School of Humanities & Sciences,0,0.3631381062012883,0.3634196547527082,False,False,School of Humanities & Sciences|School of Medicine
INDE,NATIVEAM,School of Medicine,School of Humanities & Sciences,0,0.3191580989131647,0.314038365635419,False,False,School of Humanities & Sciences|School of Medicine
INDE,NENS,School of Medicine,School of Medicine,0,0.12770853514536784,0.12770853514536784,True,False,School of Medicine|School of Medicine
INDE,NEPR,School of Medicine,School of Medicine,0,0.26686120347887454,0.26942995514828805,True,False,School of Medicine|School of Medicine
INDE,NSUR,School of Medicine,School of Medicine,0,0.1578654194016118,0.1578654194016118,True,False,School of Medicine|School of Medicine
INDE,OB,School of Medicine,Graduate School of Business,0,0.30787917856812697,0.30787917856812697,False,False,Graduate School of Business|School of Medicine
INDE,OBGYN,School of Medicine,School of Medicine,0,0.1182112615671228,0.11196174965877659,True,False,School of Medicine|School of Medicine
INDE,OCEANS,School of Medicine,Doerr School of Sustainability,0,0.26100561787470056,0.28293876168155385,False,False,Doerr School of Sustainability|School of Medicine
INDE,OIT,School of Medicine,Graduate School of Business,0,0.3732227908166137,0.3732227908166137,False,False,Graduate School of Business|School of Medicine
INDE,OPHT,School of Medicine,School of Medicine,0,0.12608641923884611,0.12608641923884611,True,False,School of Medicine|School of Medicine
INDE,ORALCOMM,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.30374825801910166,0.3035826227220415,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
INDE,ORTHO,School of Medicine,School of Medicine,0,0.10159760205752033,0.1012313403621593,True,False,School of Medicine|School of Medicine
INDE,OSPBEIJ,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.34599340112863664,0.34599340112863664,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
INDE,OSPBER,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.30340515720994343,0.30340515720994343,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
INDE,OSPCPTWN,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.2890293359398307,0.2890293359398307,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
INDE,OSPFLOR,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.34453201300503766,0.34453201300503766,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
INDE,OSPGEN,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.274234560549361,0.274234560549361,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
INDE,OSPHONGK,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.33638935245059753,0.33638935245059753,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
INDE,OSPISTAN,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.3279221951172452,0.3279221951172452,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
INDE,OSPKYOCT,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.38918069039711656,0.38918069039711656,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
INDE,OSPKYOTO,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.3323376321095425,0.3323376321095425,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
INDE,OSPMADRD,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.27277175883315197,0.27277175883315197,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
INDE,OSPOXFRD,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.25211723487365556,0.25211723487365556,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
INDE,OSPPARIS,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.30610485177986413,0.30533647594722546,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
INDE,OSPSANTG,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.316361085645292,0.316361085645292,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
INDE,OUTDOOR,School of Medicine,"Department of Athletics, Physical Education and Recreation",0,0.34318153268396445,0.34318153268396445,False,False,"Department of Athletics, Physical Education and Recreation|School of Medicine"
INDE,PAS,School of Medicine,School of Medicine,0,0.07564864823136253,0.07564864823136253,True,False,School of Medicine|School of Medicine
INDE,PATH,School of Medicine,School of Medicine,0,0.09324954027450338,0.09324954027450338,True,False,School of Medicine|School of Medicine
INDE,PEDS,School of Medicine,School of Medicine,0,0.05066679425476528,0.05066679425476528,True,False,School of Medicine|School of Medicine
INDE,PERSLANG,School of Medicine,School of Humanities & Sciences,0,0.4339156986257189,0.4339156986257189,False,False,School of Humanities & Sciences|School of Medicine
INDE,PHIL,School of Medicine,School of Humanities & Sciences,0,0.3903699294836873,0.3964991845288458,False,False,School of Humanities & Sciences|School of Medicine
INDE,PHYSICS,School of Medicine,School of Humanities & Sciences,0,0.3782500928455892,0.38162735114512536,False,False,School of Humanities & Sciences|School of Medicine
INDE,PHYSWELL,School of Medicine,"Department of Athletics, Physical Education and Recreation",0,0.2802172033194593,0.2802172033194593,False,False,"Department of Athletics, Physical Education and Recreation|School of Medicine"
INDE,POLECON,School of Medicine,Graduate School of Business,0,0.36960806128758505,0.36960806128758505,False,False,Graduate School of Business|School of Medicine
INDE,POLISCI,School of Medicine,School of Humanities & Sciences,0,0.36799359422417743,0.37028027008617515,False,False,School of Humanities & Sciences|School of Medicine
INDE,POLSHLNG,School of Medicine,School of Humanities & Sciences,0,0.3988017302671605,0.3988017302671605,False,False,School of Humanities & Sciences|School of Medicine
INDE,PORTLANG,School of Medicine,School of Humanities & Sciences,0,0.40906926493991536,0.40906926493991536,False,False,School of Humanities & Sciences|School of Medicine
